,Cerebral Infarction,Brain Tumors,Dementia with Lewy Bodies,Epilepsy,Asthma,Chronic Heart Failure,Hypertension,Primary Sclerosing Cholangitis,Cholesterol Gallstone Disease,Chronic Enteropathies,Ulcerative Colitis,Acute Pancreatitis,Idiopathic Inflammatory Bowel Disease,Chronic Kidney Disease,Nephrolithiasis,Autoimmune Disease,Diabetes Mellitus,Cushing's Syndrome,Alimentary Small Cell Lymphoma,Osteoarthritis,Atopic Dermatitis,Food Allergy,Glaucoma,Diarrhea,Acute Diarrhea,Chronic Enteropathy,Obesity,Constipation
20230206_BC32,1,5,1,1,4,4,5,3,2,5,4,5,4,2,1,3,2,5,3,4,2,3,4,3,3,2,2,3
20230206_BC31,1,3,2,3,4,4,3,2,1,3,3,3,3,3,3,2,3,3,2,4,1,3,4,4,3,2,4,4
20230206_BC33,1,4,1,1,5,3,5,3,1,5,4,4,4,2,1,3,3,4,3,4,3,3,3,3,3,2,2,3
20230215_BC19,5,4,4,4,4,1,2,4,2,3,4,4,2,3,4,3,4,1,5,4,5,2,2,3,3,3,5,3
20230215_BC38,4,1,2,5,4,1,1,4,5,3,1,2,1,5,4,4,5,1,4,1,5,1,1,5,1,5,3,3
20230215_BC30,4,4,3,3,2,3,3,2,3,2,3,3,3,2,3,4,3,3,3,2,2,3,3,3,2,3,3,3
20230215_BC42,3,3,3,3,1,4,4,3,3,3,3,3,3,3,4,2,3,4,2,2,3,4,3,2,4,2,3,4
20230215_BC25,5,2,4,3,3,2,3,2,3,3,1,3,3,1,2,2,3,5,2,4,3,3,4,4,2,3,3,1
20230215_BC27,3,2,3,5,1,1,2,5,2,2,4,3,1,4,4,1,4,1,4,2,5,1,1,5,2,5,5,5
20230215_BC16,4,1,2,5,1,4,3,3,5,3,2,2,3,3,1,4,2,4,1,1,2,2,4,1,4,5,2,1
20230215_BC12,3,3,1,4,1,2,1,1,1,2,4,3,2,4,4,4,4,1,4,3,3,3,2,3,3,1,5,2
20230215_BC14,4,1,2,3,1,5,3,3,5,4,2,3,3,3,1,3,2,4,1,3,1,5,5,1,3,4,2,1
20230215_BC29,5,3,3,2,3,3,4,2,2,2,3,2,4,2,2,4,3,4,3,1,3,5,3,3,3,2,3,5
20230215_BC20,4,3,2,3,3,3,3,1,2,1,3,1,3,2,3,3,3,3,3,3,4,3,2,4,2,1,4,4
20230215_BC24,5,2,2,3,3,3,3,3,4,3,2,2,3,3,2,2,3,3,2,5,2,4,3,3,3,3,3,2
20230215_BC41,3,3,3,3,1,3,3,1,3,2,3,3,3,1,3,4,3,2,4,1,3,3,3,2,3,2,3,3
20230215_BC22,3,4,3,3,3,3,2,1,3,3,2,3,4,2,3,3,3,3,3,1,2,3,3,2,3,3,3,2
20230215_BC21,3,3,3,1,3,4,4,3,4,3,3,4,3,3,3,3,3,4,3,2,3,5,4,4,3,3,3,4
20230215_BC23,3,4,4,1,4,3,3,3,3,4,4,4,5,3,3,2,3,4,3,4,3,4,3,3,3,3,1,3
20230215_BC17,4,2,1,4,1,2,1,1,1,2,2,2,3,4,4,3,5,2,4,1,1,3,2,5,1,1,2,3
20230215_BC18,5,5,3,4,3,2,2,4,3,3,3,4,2,2,4,3,5,2,5,1,5,1,2,4,3,3,5,4
20230131_BC41,3,3,5,3,4,5,3,2,3,5,4,3,5,2,2,2,1,4,3,4,1,3,5,4,5,3,1,3
20230322_BC53,3,3,3,3,3,3,1,5,3,3,5,5,2,5,5,2,5,3,5,3,3,2,3,4,5,4,5,4
20230322_BC62,4,3,3,1,3,4,2,2,2,2,4,5,2,1,5,4,4,5,4,4,1,4,4,4,2,3,4,5
20230322_BC44,4,4,4,4,4,3,4,3,4,3,3,4,4,1,3,4,3,3,3,4,2,3,4,2,3,4,3,2
20230322_BC63,4,5,5,2,3,5,5,5,3,3,5,5,3,3,4,2,4,3,4,3,3,4,5,4,1,5,4,4
20230322_BC58,3,3,4,3,4,4,3,4,5,4,2,3,3,5,2,4,1,4,1,3,2,2,4,1,5,4,3,1
20230322_BC46,5,3,3,3,3,3,2,5,3,4,5,5,2,5,5,2,5,3,5,3,4,3,3,2,4,5,5,3
20230322_BC43,3,1,3,5,5,2,1,4,3,2,1,3,1,3,4,4,4,2,2,3,4,2,2,1,2,5,4,1
20230322_BC47,4,4,3,1,3,3,3,4,4,5,2,4,2,4,3,2,3,5,2,2,3,4,4,4,4,4,4,3
20230322_BC37,3,3,4,2,3,5,3,3,3,4,4,3,4,4,2,4,1,5,3,4,2,4,5,3,4,3,1,3
